candidates,sample,cpp_ssv_seconds,pref_ssv_seconds,cpp_sv_seconds,pref_sv_seconds,ssv_winner,sv_winner,margin_graph_seconds,cpp_ssv_warmup_seconds,cpp_ssv_timed_total_seconds,cpp_ssv_benchmark_wall_seconds,cpp_ssv_harness_overhead_seconds,pref_ssv_warmup_seconds,pref_ssv_gc_seconds,pref_ssv_timed_total_seconds,pref_ssv_benchmark_wall_seconds,pref_ssv_harness_overhead_seconds,cpp_sv_warmup_seconds,cpp_sv_timed_total_seconds,cpp_sv_benchmark_wall_seconds,cpp_sv_harness_overhead_seconds,pref_sv_warmup_seconds,pref_sv_gc_seconds,pref_sv_timed_total_seconds,pref_sv_benchmark_wall_seconds,pref_sv_harness_overhead_seconds
21,0,0.2364282,,0.2505421,,7,7,,0.2329574,0.7194535,0.9524124,1.5000000000986446e-06,,,,,,0.253692,0.7528663,1.0065631,4.799999999915983e-06,,,,,
21,1,0.2001167,,0.2177685,,2,2,,0.2084993,0.6011465,0.8096498,4.000000000004e-06,,,,,,0.2181846,0.6541542,0.8723419,3.099999999922609e-06,,,,,
21,2,0.1884707,,0.2029378,,4,4,,0.1884318,0.5617423,0.7501776,3.4999999999341114e-06,,,,,,0.233506,0.6136384,0.8471468,2.3999999999579913e-06,,,,,
21,3,0.2757516,,0.3043547,,17,17,,0.2740397,0.8270247,1.1010668,2.4000000000690136e-06,,,,,,0.2963364,0.917168,1.2135076,3.200000000092018e-06,,,,,
21,4,0.0905382,,0.0951319,,5,5,,0.0941185,0.2708593,0.3649802,2.3999999999579913e-06,,,,,,0.0961016,0.2854735,0.381581,5.900000000003125e-06,,,,,
22,0,0.6138616,,0.6947365,,2,2,,0.6130392,1.8493635,2.4624085,5.799999999833716e-06,,,,,,0.6651495,2.0727562,2.7379108,5.0999999996470535e-06,,,,,
22,1,0.7143146,,0.7922021,,19,19,,0.7128469,2.1478629,2.8607144,4.600000000465343e-06,,,,,,0.8517819,2.4720622,3.323846,1.9000000004432138e-06,,,,,
22,2,0.2638498,,0.2928419,,5,5,,0.2728229,0.790884,1.06371,3.099999999811587e-06,,,,,,0.2991614,0.8698529,1.1690164,2.0999999998938534e-06,,,,,
22,3,0.6203924,,0.6777627,,9,9,,0.6043012,1.8824587,2.4867635,3.5999999998814758e-06,,,,,,0.6597088,2.0445708,2.704282,2.400000000513103e-06,,,,,
22,4,0.4133227,,0.4790159,,8,8,,0.4198571,1.268939,1.6888019,5.8000000000557606e-06,,,,,,0.4689116,1.4129004,1.8818134,1.3999999999292356e-06,,,,,
